1559426138.1349578,-0.4,0.1,-0.02,1559426138.713569,5.144971562568441,4.292078244504024
1559426138.1349578,-0.4,0.1,-0.02,1559426138.7240517,5.144971562568441,4.3074180523828804
1559426138.1349578,-0.4,0.1,-0.02,1559426138.7338526,5.148039524144211,4.3242918410496225
1559426138.1349578,-0.4,0.1,-0.02,1559426138.744001,5.149573504932097,4.339631648928479
1559426138.1349578,-0.4,0.1,-0.02,1559426138.753998,5.149573504932097,4.354971456807335
1559426138.1349578,-0.4,0.1,-0.02,1559426138.7718608,5.151107485719983,4.384117091777163
1559426138.1349578,-0.4,0.1,-0.02,1559426138.7815413,5.151107485719983,4.394854957292362
1559426138.1349578,-0.4,0.1,-0.02,1559426138.7917337,5.149573504932097,4.410194765171219
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8019676,5.151107485719983,4.425534573050075
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8118765,5.151107485719983,4.439340400141045
1559426138.1349578,-0.4,0.1,-0.02,1559426138.821756,5.149573504932097,4.453146227232017
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8316903,5.151107485719983,4.466952054322987
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8423784,5.151107485719983,4.4807578814139575
1559426138.1349578,-0.4,0.1,-0.02,1559426138.851615,5.149573504932097,4.494563708504929
1559426138.1349578,-0.4,0.1,-0.02,1559426138.861774,5.151107485719983,4.508369535595899
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8768542,5.151107485719983,4.528311285838413
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8867655,5.151107485719983,4.545185074505155
1559426138.1349578,-0.4,0.1,-0.02,1559426138.8992383,5.151107485719983,4.555922940020355
1559426138.1349578,-0.4,0.1,-0.02,1559426138.909797,5.151107485719983,4.568194786323439
1559426138.1349578,-0.4,0.1,-0.02,1559426138.919541,5.151107485719983,4.578932651838639
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9298925,5.151107485719983,4.589670517353839
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9395664,5.149573504932097,4.600408382869038
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9499528,5.151107485719983,4.609612267596352
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9598546,5.149573504932097,4.6188161523236655
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9698968,5.151107485719983,4.628020037050979
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9816277,5.151107485719983,4.6356899409904075
1559426138.1349578,-0.4,0.1,-0.02,1559426138.9908314,5.149573504932097,4.643359844929836
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0016155,5.151107485719983,4.649495768081378
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0116158,5.149573504932097,4.655631691232921
1559426138.1349578,-0.4,0.1,-0.02,1559426139.021625,5.151107485719983,4.660233633596578
1559426138.1349578,-0.4,0.1,-0.02,1559426139.03206,5.149573504932097,4.664835575960235
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0419483,5.151107485719983,4.66636955674812
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0517187,5.151107485719983,4.667903537536006
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0623162,5.151107485719983,4.669437518323892
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0791214,5.151107485719983,4.669437518323892
1559426138.1349578,-0.4,0.1,-0.02,1559426139.0910294,5.151107485719983,4.669437518323892
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1016288,5.151107485719983,4.667903537536006
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1120577,5.149573504932097,4.66636955674812
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1216211,5.151107485719983,4.6617676143844635
1559426138.1349578,-0.4,0.1,-0.02,1559426139.131598,5.151107485719983,4.657165672020807
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1407604,5.151107485719983,4.649495768081378
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1509311,5.149573504932097,4.640291883354065
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1623495,5.151107485719983,4.628020037050979
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1715345,5.149573504932097,4.614214209960009
1559426138.1349578,-0.4,0.1,-0.02,1559426139.1810803,5.149573504932097,4.600408382869038
1559426138.1349578,-0.4,0.1,-0.02,1559426139.190613,5.1465055433563265,4.585068574990181
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2009633,5.143437581780555,4.5666608055355535
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2106335,5.138835639416898,4.546719055293041
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2198448,5.135767677841127,4.526777305050527
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2300074,5.131165735477469,4.5068355548080135
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2395008,5.128097773901699,4.485359823777615
1559426138.1349578,-0.4,0.1,-0.02,1559426139.249609,5.125029812325927,4.4623501119593305
1559426138.1349578,-0.4,0.1,-0.02,1559426139.263926,5.112757966022842,4.425534573050075
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2745626,5.100486119719757,4.40252486123179
1559426138.1349578,-0.4,0.1,-0.02,1559426139.2858553,5.083612331053015,4.373379226261963
1559426138.1349578,-0.4,0.1,-0.02,1559426139.296072,5.0682725231741586,4.351903495231564
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3055408,5.056000676871073,4.335029706564822
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3150568,5.045262811355874,4.321223879473851
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3279443,5.037592907416445,4.308952033170766
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3378198,5.0345249458406744,4.302816110019223
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3477943,5.032990965052789,4.299748148443452
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3576071,5.029923003477017,4.296680186867681
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3699725,5.028389022689132,4.295146206079795
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3801217,5.026855041901246,4.29361222529191
1559426138.1349578,-0.4,0.1,-0.02,1559426139.3941252,5.0253210611133605,4.29361222529191
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4042606,5.0253210611133605,4.292078244504024
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4149547,5.023787080325475,4.290544263716138
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4249904,5.022253099537589,4.289010282928253
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4345934,5.022253099537589,4.287476302140367
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4452536,5.020719118749703,4.285942321352481
1559426138.1349578,-0.4,0.1,-0.02,1559426139.454454,5.020719118749703,4.28287435977671
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4639363,5.020719118749703,4.279806398200939
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4736228,5.020719118749703,4.276738436625168
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4839015,5.019185137961818,4.275204455837282
1559426138.1349578,-0.4,0.1,-0.02,1559426139.4948525,5.019185137961818,4.2721364942615105
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5046136,5.017651157173932,4.269068532685739
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5152214,5.017651157173932,4.267534551897854
1559426138.1349578,-0.4,0.1,-0.02,1559426139.52477,5.016117176386047,4.264466590322082
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5380664,5.016117176386047,4.261398628746311
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5478694,5.014583195598161,4.259864647958426
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5580509,5.014583195598161,4.256796686382654
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5686383,5.013049214810275,4.253728724806883
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5795212,5.013049214810275,4.252194744018997
1559426138.1349578,-0.4,0.1,-0.02,1559426139.5946152,5.01151523402239,4.24759280165534
1559426138.1349578,-0.4,0.1,-0.02,1559426139.605038,5.01151523402239,4.244524840079569
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6152108,5.009981253234504,4.241456878503798
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6250768,5.009981253234504,4.238388916928026
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6354306,5.0084472724466185,4.236854936140141
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6454983,5.0084472724466185,4.23378697456437
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6546738,5.006913291658733,4.232252993776484
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6650808,5.006913291658733,4.2291850322007125
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6753006,5.006913291658733,4.226117070624942
1559426138.1349578,-0.4,0.1,-0.02,1559426139.6846979,5.005379310870847,4.22304910904917
1559426138.1349578,-0.4,0.1,-0.02,1559426139.702617,5.003845330082961,4.219981147473399
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7129014,5.003845330082961,4.216913185897628
1559426138.1349578,-0.4,0.1,-0.02,1559426139.723629,5.003845330082961,4.213845224321856
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7336793,5.002311349295076,4.210777262746085
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7434592,5.002311349295076,4.2092432819582
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7525437,5.00077736850719,4.207709301170314
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7619846,5.00077736850719,4.206175320382428
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7762258,4.997709406931419,4.2031073588066565
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7856066,4.997709406931419,4.200039397230886
1559426138.1349578,-0.4,0.1,-0.02,1559426139.7982755,4.996175426143533,4.196971435655114
1559426138.1349578,-0.4,0.1,-0.02,1559426139.8075979,4.996175426143533,4.195437454867228
1559426138.1349578,-0.4,0.1,-0.02,1559426139.8178117,4.994641445355648,4.192369493291458
1559426138.1349578,-0.4,0.1,-0.02,1559426139.828598,4.993107464567762,4.189301531715686
1559426138.1349578,-0.4,0.1,-0.02,1559426139.8413177,4.991573483779876,4.1862335701399145
1559426138.1349578,-0.4,0.1,-0.02,1559426139.8512433,4.991573483779876,4.184699589352029
1559426138.1349578,-0.4,0.1,-0.02,1559426139.8606799,4.990039502991991,4.180097646988372
1559426138.1349578,-0.4,0.1,-0.02,1559426139.8704505,4.988505522204105,4.177029685412601
1559426138.1349578,-0.4,0.1,-0.02,1559426139.881094,4.988505522204105,4.175495704624716
1559426138.1349578,-0.4,0.1,-0.02,1559426139.890436,4.986971541416219,4.170893762261058
1559426138.1349578,-0.4,0.1,-0.02,1559426139.9031892,4.986971541416219,4.167825800685287
1559426138.1349578,-0.4,0.1,-0.02,1559426139.912838,4.985437560628334,4.164757839109516
1559426138.1349578,-0.4,0.1,-0.02,1559426139.9227083,4.985437560628334,4.16322385832163
1559426138.1349578,-0.4,0.1,-0.02,1559426139.932519,4.983903579840448,4.1601558967458585
1559426138.1349578,-0.4,0.1,-0.02,1559426139.941559,4.983903579840448,4.157087935170088
1559426138.1349578,-0.4,0.1,-0.02,1559426139.951094,4.9823695990525625,4.155553954382202
1559426138.1349578,-0.4,0.1,-0.02,1559426139.965736,4.9823695990525625,4.15248599280643
1559426138.1349578,-0.4,0.1,-0.02,1559426139.9758155,4.980835618264677,4.14941803123066
1559426138.1349578,-0.4,0.1,-0.02,1559426139.9867435,4.979301637476791,4.147884050442774
1559426138.1349578,-0.4,0.1,-0.02,1559426139.996746,4.977767656688906,4.144816088867002
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0068264,4.97623367590102,4.1432821080791165
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0167642,4.974699695113134,4.140214146503346
1559426138.1349578,-0.4,0.1,-0.02,1559426140.027302,4.973165714325249,4.13868016571546
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0379846,4.971631733537363,4.1340782233518025
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0484247,4.970097752749477,4.132544242563918
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0578527,4.970097752749477,4.129476280988146
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0674443,4.968563771961592,4.126408319412374
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0765748,4.967029791173706,4.1248743386244895
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0855684,4.96549581038582,4.121806377048718
1559426138.1349578,-0.4,0.1,-0.02,1559426140.0946107,4.96549581038582,4.120272396260832
1559426138.1349578,-0.4,0.1,-0.02,1559426140.103982,4.963961829597935,4.115670453897176
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1204336,4.962427848810049,4.111068511533518
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1303346,4.960893868022164,4.108000549957747
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1394324,4.960893868022164,4.104932588381976
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1488948,4.959359887234278,4.101864626806204
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1654906,4.957825906446392,4.0987966652304335
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1756098,4.9562919256585065,4.095728703654662
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1848166,4.954757944870621,4.09266074207889
1559426138.1349578,-0.4,0.1,-0.02,1559426140.1969137,4.953223964082735,4.08959278050312
1559426138.1349578,-0.4,0.1,-0.02,1559426140.206566,4.953223964082735,4.088058799715234
1559426138.1349578,-0.4,0.1,-0.02,1559426140.22796,4.948622021719078,4.0819228765636915
1559426138.1349578,-0.4,0.1,-0.02,1559426140.2394576,4.948622021719078,4.080388895775806
1559426138.1349578,-0.4,0.1,-0.02,1559426140.249083,4.948622021719078,4.077320934200034
1559426138.1349578,-0.4,0.1,-0.02,1559426140.2586427,4.948622021719078,4.075786953412148
1559426138.1349578,-0.4,0.1,-0.02,1559426140.2685719,4.947088040931193,4.074252972624263
1559426138.1349578,-0.4,0.1,-0.02,1559426140.2782924,4.945554060143307,4.0727189918363775
1559426138.1349578,-0.4,0.1,-0.02,1559426140.2874975,4.944020079355422,4.069651030260606
1559426138.1349578,-0.4,0.1,-0.02,1559426140.2968063,4.942486098567536,4.06811704947272
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3070123,4.942486098567536,4.065049087896949
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3167915,4.94095211777965,4.061981126321178
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3272407,4.9394181369917645,4.057379183957521
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3364193,4.937884156203879,4.0558452031696355
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3456345,4.936350175415993,4.051243260805978
1559426138.1349578,-0.4,0.1,-0.02,1559426140.353568,4.936350175415993,4.048175299230207
1559426138.1349578,-0.4,0.1,-0.02,1559426140.364255,4.934816194628108,4.0466413184423216
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3732815,4.933282213840222,4.045107337654436
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3812854,4.933282213840222,4.042039376078664
1559426138.1349578,-0.4,0.1,-0.02,1559426140.389383,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.3983207,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4063566,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4154713,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4240305,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4325185,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4441538,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4540668,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4623883,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4704106,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4784493,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4864206,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.4943929,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5024378,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5105073,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5202472,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5293298,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5373185,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5454104,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5533214,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.56141,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.569544,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.577416,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5855012,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.5934725,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6022394,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6103723,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6194265,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6274357,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6369994,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6466174,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.65839,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6673367,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.675373,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.683426,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.6916883,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7004845,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7083812,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7164426,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7267823,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.735378,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7434442,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.751446,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7593694,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7684314,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7763953,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7843888,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.7925022,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8003905,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8083246,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.816547,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8253324,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.835158,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8433528,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.851493,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8594217,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.868587,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8773017,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.885438,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.8934162,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9014633,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9093292,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.917397,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9253037,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.933357,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9416027,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9504056,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9584272,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9663818,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9744074,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.982626,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.991301,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426140.9993746,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0075018,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0169313,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0253456,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0333338,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0413575,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0494423,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.057407,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0655258,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.073454,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0816073,4.9302142522644505,4.038971414502893
